-0.18236446, -0.25327432
0.4017061, 0.7768645
-0.17612267, 0.7032536
0.79382944, 0.49633646
-0.09533501, -0.42382574
0.3016268, 0.023555517
-0.6781286, 0.32156265
-0.022841692, 0.456918
-0.43186176, 0.82646143
-0.02601397, 0.8066648
0.856053, 0.48624408
0.41978872, 0.08350122
-0.8031993, 0.2625451
-0.32501483, -0.21102989
-0.87253845, 0.6029202
-0.3288449, 0.60221255
-0.9653456, 0.9176742
0.94727707, 0.6076801
-0.89820945, 0.8844384
-0.9522557, -0.8384503
-0.6717962, -0.9203378
0.9047704, 0.67171955
-0.11251259, 0.49203837
0.6464424, -0.5806984
-0.22759819, -0.18891454
-0.44618, 0.8616662
0.5838505, -0.7590091
0.3958869, -0.55720305
0.23704648, 0.48295414
-0.48414385, -0.8583236
-0.03924632, 0.7574849
0.39856756, -0.8093964
-0.6567297, 0.88149285
0.24501657, -0.49905872
-0.6742258, 0.8348744
-0.2988081, 0.28326356
0.360152, -0.40976536
0.3753674, 0.6129185
0.74113774, -0.33878207
0.32808983, 0.7725946
-0.8956245, -0.44527853
0.1858083, 0.13378716
0.8720354, 0.5763775
0.92220294, -0.8164531
0.05124736, -0.99532783
-0.6632227, 0.65727675
0.17951012, -0.9342334
-0.33953345, -0.7704464
0.70327663, -0.76143503
-0.98861575, 0.0012234449
-0.08475351, -0.19082987
-0.7548399, -0.70823133
0.4129126, 0.16815484
0.38461673, -0.27808726
-0.567757, 0.77688336
-0.27993524, -0.9954611
0.31892276, -0.024473071
0.94778156, -0.46453404
-0.30551624, -0.39825273
-0.3799641, -0.89609146
-0.16871083, 0.75286317
0.6313554, -0.32876348
-0.44963264, 0.7544842
0.53486097, 0.07290888
0.18738806, -0.42482114
0.8979386, 0.0903815
-0.6712071, 0.41106725
0.5530399, 0.056839705
-0.9973912, 0.09886408
0.018018603, 0.97347724
-0.37655747, -0.6753142
0.2483921, -0.97630095
-0.54853904, -0.5160577
0.5947659, 0.9142536
-0.2500615, 0.5011928
0.8821566, 0.20937586
-0.25939333, -0.7944634
-0.92989767, -0.14777935
0.2922001, 0.025755644
0.31552088, -0.4858322
0.873147, 0.15011251
-0.5772048, 0.93516886
-0.60154295, -2.4855137E-4
-0.23772228, 0.70664406
-0.64611876, 0.2846446
0.5603477, -0.7767763
-0.95597553, 0.2207843
-0.04142475, -0.9571761
0.44815004, -0.85806787
-0.990029, -0.5706607
-0.65291893, -0.024976373
0.5864912, 0.22309494
0.88226175, -0.61713374
-0.5700605, -0.26317847
0.20533335, -0.8901057
-0.1395719, -0.5137516
-0.53860664, -0.2234695
-0.8088542, 0.14267015
0.015591383, 0.41647577
0.07009101, -0.92053676
-0.01875174, 0.08159459
-0.1803112, -0.25376403
-0.955081, -0.7252021
-0.428923, -0.6549785
-0.97735727, 0.5175384
-0.55515826, -0.064110994
0.14116418, -0.49845433
0.22386801, -0.77100873
-0.2564156, 0.7818215
0.56276476, -0.4778986
-0.097684145, 0.38851595
-0.39571226, 0.14406979
-0.3787043, -0.100806475
0.40484166, -0.4764545
-0.83172715, -0.96850276
-0.55675364, 0.8082266
-0.75297236, 0.581916
0.99053526, -0.46648204
0.7552527, 0.22306979
-0.29913628, -0.06725526
0.7393973, 0.2347461
0.5481719, 0.37719643
0.722208, -0.5808462
-0.5601733, 0.4477092
0.117376685, -0.7438885
-0.5969181, -0.88405406
-0.85974324, 0.5879599
-0.7648964, -0.6700556
0.061946154, -0.13301969
-0.33896172, 0.36308777
-0.6697209, 0.11132479
-0.7581005, -0.96214294
-0.10417807, -0.65848625
-0.9440508, 0.34625375
0.840467, 0.33224332
0.24101043, 0.059592128
0.32355344, 0.21866131
-0.8157197, -0.8153539
-0.94524205, -0.17126358
-0.0095101595, -0.8546349
-0.5003215, 0.8414409
-0.9853076, 0.44523096
-0.7452756, 0.04302144
0.034814358, 0.42178404
0.33051646, 0.40072215
0.039902568, -0.7999077
-0.7983712, -0.49371946
0.757498, 0.7754302
0.56556594, -0.44709027
-0.27121496, 0.52788055
-0.13800251, -0.42684805
0.9103701, 0.64491844
-0.80263007, 0.6360022
-0.9597503, -0.31451046
0.76920605, -0.6836071
0.112496614, 0.6751119
0.96409655, 0.52607954
-0.32355022, -0.97819877
0.69520795, 0.030997276
0.88399446, -0.4358821
-0.6630224, 0.25634992
-0.51861644, -0.88646114
-0.19931698, -0.3416264
0.66474724, 0.87314546
-0.7248641, 0.6634668
-0.06802535, 0.57397366
0.23851764, 0.3650205
-0.03469622, 0.5712595
0.24322546, 0.53090215
0.02222836, 0.51843345
0.30467367, 0.49646318
0.30700004, 0.6515163
-0.4873047, 0.96674275
0.0070767403, -0.23373795
0.66214097, -0.82395625
0.9306154, -0.7180773
-0.3946185, -0.91664684
0.4510442, -0.48291385
